"Id","Pred"
"2016_1276_1392",0.424892032146454
"2016_1276_1393",0.580282664299011
"2016_1276_1396",0.600101161003113
"2016_1276_1400",0.630821287631988
"2016_1276_1401",0.592040526866913
"2016_1276_1403",0.626338338851929
"2016_1276_1409",0.584042155742645
"2016_1276_1421",0.527750599384308
"2016_1276_1423",0.478640675544739
"2016_1276_1425",0.584677612781525
"2016_1276_1428",0.582750535011291
"2016_1276_1433",0.512138116359711
"2016_1276_1435",0.54180588722229
"2016_1276_1437",0.551456558704376
"2016_1276_1438",0.563269901275635
"2016_1276_1451",0.513942003250122
"2016_1276_1452",0.516534638404846
"2016_1276_1453",0.486382305622101
"2016_1276_1455",0.516676259040833
"2016_1276_1458",0.628693759441376
"2016_1276_1462",0.5563920378685
"2016_1276_1463",0.518558973073959
"2016_1277_1292",0.666981089115143
"2016_1277_1314",0.743113923072815
"2016_1277_1320",0.736067223548889
"2016_1277_1323",0.79007420539856
"2016_1277_1328",0.75015572309494
"2016_1277_1332",0.769357717037201
"2016_1277_1333",0.808864831924438
"2016_1277_1338",0.732044994831086
"2016_1277_1344",0.75362948179245
"2016_1277_1345",0.725877606868744
"2016_1277_1355",0.709819495677948
"2016_1277_1371",0.791310119628906
"2016_1277_1372",0.59803911447525
"2016_1277_1380",0.703780829906463
"2016_1277_1386",0.747142112255096
"2016_1277_1392",0.620442032814026
"2016_1277_1393",0.769925594329834
"2016_1277_1396",0.765162634849548
"2016_1277_1400",0.798554050922394
"2016_1277_1401",0.771454882621765
"2016_1277_1403",0.802242064476013
"2016_1277_1409",0.763533067703247
"2016_1277_1421",0.71517094373703
"2016_1277_1423",0.670173990726471
"2016_1277_1425",0.778104853630066
"2016_1277_1428",0.756549119949341
"2016_1277_1433",0.716058337688446
"2016_1277_1435",0.739001131057739
"2016_1277_1437",0.756913435459137
"2016_1277_1438",0.76721259355545
"2016_1277_1451",0.689919579029084
"2016_1277_1452",0.721912229061127
"2016_1277_1453",0.679356074333191
"2016_1277_1455",0.708818233013153
"2016_1277_1458",0.797771370410919
"2016_1277_1462",0.753790783882141
"2016_1277_1463",0.70848274230957
"2016_1292_1314",0.480312955379486
"2016_1292_1320",0.503975778818131
"2016_1292_1323",0.56502023935318
"2016_1292_1328",0.506665182113647
"2016_1292_1332",0.520995807647705
"2016_1292_1333",0.577243864536285
"2016_1292_1338",0.512018394470215
"2016_1292_1344",0.514244449138642
"2016_1292_1345",0.482892543077469
"2016_1292_1355",0.484954351186752
"2016_1292_1371",0.577041971683502
"2016_1292_1372",0.364593768119812
"2016_1292_1380",0.466310006380081
"2016_1292_1386",0.494126319885254
"2016_1292_1392",0.359401798248291
"2016_1292_1393",0.525007462501526
"2016_1292_1396",0.538491296768189
"2016_1292_1400",0.592638993263245
"2016_1292_1401",0.520188975334167
"2016_1292_1403",0.585785281658173
"2016_1292_1409",0.52849440574646
"2016_1292_1421",0.46629610657692
"2016_1292_1423",0.428249126672745
"2016_1292_1425",0.544064879417419
"2016_1292_1428",0.547337210178376
"2016_1292_1433",0.436841827630997
"2016_1292_1435",0.493519806861877
"2016_1292_1437",0.491250395774841
"2016_1292_1438",0.501113784313202
"2016_1292_1451",0.468764781951904
"2016_1292_1452",0.447130405902863
"2016_1292_1453",0.447746014595032
"2016_1292_1455",0.463036173582077
"2016_1292_1458",0.586021244525909
"2016_1292_1462",0.489092499017716
"2016_1292_1463",0.453587353229523
"2016_1314_1320",0.692238295078277
"2016_1314_1323",0.744457340240478
"2016_1314_1328",0.684561920166016
"2016_1314_1332",0.705914914608002
"2016_1314_1333",0.756958711147308
"2016_1314_1338",0.679409039020538
"2016_1314_1344",0.704030930995941
"2016_1314_1345",0.661618030071259
"2016_1314_1355",0.650354051589966
"2016_1314_1371",0.736601078510285
"2016_1314_1372",0.531901347637176
"2016_1314_1380",0.652194082736969
"2016_1314_1386",0.680555331707001
"2016_1314_1392",0.560709476470947
"2016_1314_1393",0.724863696098328
"2016_1314_1396",0.721567177772522
"2016_1314_1400",0.750494015216828
"2016_1314_1401",0.715422582626343
"2016_1314_1403",0.76191520690918
"2016_1314_1409",0.716774809360504
"2016_1314_1421",0.662785148620605
"2016_1314_1423",0.610612654685974
"2016_1314_1425",0.717700135707855
"2016_1314_1428",0.701688551902771
"2016_1314_1433",0.660540854930878
"2016_1314_1435",0.672615337371826
"2016_1314_1437",0.681996774673462
"2016_1314_1438",0.705903398990631
"2016_1314_1451",0.637950766086578
"2016_1314_1452",0.64646360874176
"2016_1314_1453",0.619558191299438
"2016_1314_1455",0.662986695766449
"2016_1314_1458",0.750048363208771
"2016_1314_1462",0.6882155418396
"2016_1314_1463",0.650006330013275
"2016_1320_1323",0.569285392761231
"2016_1320_1328",0.501201224327087
"2016_1320_1332",0.524762988090515
"2016_1320_1333",0.605147635936737
"2016_1320_1338",0.506208670139313
"2016_1320_1344",0.519599258899688
"2016_1320_1345",0.476770180463791
"2016_1320_1355",0.484378373622894
"2016_1320_1371",0.568599951267243
"2016_1320_1372",0.363834679126739
"2016_1320_1380",0.47989462018013
"2016_1320_1386",0.505621647834778
"2016_1320_1392",0.368285888433457
"2016_1320_1393",0.531277787685394
"2016_1320_1396",0.5512566447258
"2016_1320_1400",0.601193761825562
"2016_1320_1401",0.523150908946991
"2016_1320_1403",0.599983382225037
"2016_1320_1409",0.536119210720062
"2016_1320_1421",0.478732907772064
"2016_1320_1423",0.440081661939621
"2016_1320_1425",0.54468731880188
"2016_1320_1428",0.541348111629486
"2016_1320_1433",0.445412468910217
"2016_1320_1435",0.485653936862946
"2016_1320_1437",0.49699205160141
"2016_1320_1438",0.524430239200592
"2016_1320_1451",0.46731516122818
"2016_1320_1452",0.45560809969902
"2016_1320_1453",0.447758823633194
"2016_1320_1455",0.458446520566941
"2016_1320_1458",0.604887807369232
"2016_1320_1462",0.49855877161026
"2016_1320_1463",0.442773854732513
"2016_1323_1328",0.562226355075836
"2016_1323_1332",0.570454597473144
"2016_1323_1333",0.64536247253418
"2016_1323_1338",0.577426171302795
"2016_1323_1344",0.58986165523529
"2016_1323_1345",0.526035010814667
"2016_1323_1355",0.554206943511963
"2016_1323_1371",0.623569452762604
"2016_1323_1372",0.405217528343201
"2016_1323_1380",0.536773550510407
"2016_1323_1386",0.560627114772797
"2016_1323_1392",0.415252208709717
"2016_1323_1393",0.597468364238739
"2016_1323_1396",0.607169198989868
"2016_1323_1400",0.645405113697052
"2016_1323_1401",0.578007817268372
"2016_1323_1403",0.645242917537689
"2016_1323_1409",0.60057018995285
"2016_1323_1421",0.546364200115204
"2016_1323_1423",0.499760234355927
"2016_1323_1425",0.605023312568665
"2016_1323_1428",0.603991556167602
"2016_1323_1433",0.5078005194664
"2016_1323_1435",0.554827535152436
"2016_1323_1437",0.550010693073273
"2016_1323_1438",0.553255414962769
"2016_1323_1451",0.538289785385132
"2016_1323_1452",0.513172817230225
"2016_1323_1453",0.506301259994507
"2016_1323_1455",0.515852808952332
"2016_1323_1458",0.644178915023804
"2016_1323_1462",0.548361527919769
"2016_1323_1463",0.513802981376648
"2016_1328_1332",0.644252276420593
"2016_1328_1333",0.680368459224701
"2016_1328_1338",0.56964955329895
"2016_1328_1344",0.593692100048065
"2016_1328_1345",0.582060897350311
"2016_1328_1355",0.55219806432724
"2016_1328_1371",0.657380318641662
"2016_1328_1372",0.43237332701683
"2016_1328_1380",0.551778507232666
"2016_1328_1386",0.607594168186188
"2016_1328_1392",0.462974041700363
"2016_1328_1393",0.60808299779892
"2016_1328_1396",0.627261126041412
"2016_1328_1400",0.655361866950988
"2016_1328_1401",0.644201231002807
"2016_1328_1403",0.656134688854218
"2016_1328_1409",0.607973873615265
"2016_1328_1421",0.553821611404419
"2016_1328_1423",0.501849687099457
"2016_1328_1425",0.629143750667572
"2016_1328_1428",0.623504793643951
"2016_1328_1433",0.552731025218964
"2016_1328_1435",0.587197875976562
"2016_1328_1437",0.608837568759918
"2016_1328_1438",0.614327585697174
"2016_1328_1451",0.535683596134185
"2016_1328_1452",0.567448198795318
"2016_1328_1453",0.513908123970032
"2016_1328_1455",0.550340759754181
"2016_1328_1458",0.65856192111969
"2016_1328_1462",0.613821792602539
"2016_1328_1463",0.546196091175079
"2016_1332_1333",0.734020793437958
"2016_1332_1338",0.658137321472168
"2016_1332_1344",0.682611131668091
"2016_1332_1345",0.646920335292816
"2016_1332_1355",0.6340851187706
"2016_1332_1371",0.717648673057556
"2016_1332_1372",0.507354044914246
"2016_1332_1380",0.627564287185669
"2016_1332_1386",0.673871803283691
"2016_1332_1392",0.545139384269715
"2016_1332_1393",0.694845044612885
"2016_1332_1396",0.701459085941315
"2016_1332_1400",0.723255336284638
"2016_1332_1401",0.703675723075867
"2016_1332_1403",0.726104474067688
"2016_1332_1409",0.694701457023621
"2016_1332_1421",0.635515761375427
"2016_1332_1423",0.592949140071869
"2016_1332_1425",0.697259867191315
"2016_1332_1428",0.698636102676392
"2016_1332_1433",0.647401475906372
"2016_1332_1435",0.657311916351318
"2016_1332_1437",0.675725626945496
"2016_1332_1438",0.68056651353836
"2016_1332_1451",0.625665855407715
"2016_1332_1452",0.647241067886352
"2016_1332_1453",0.606130397319794
"2016_1332_1455",0.635038769245147
"2016_1332_1458",0.722051703929901
"2016_1332_1462",0.674984908103943
"2016_1332_1463",0.632394194602966
"2016_1333_1338",0.474683219194412
"2016_1333_1344",0.472323453426361
"2016_1333_1345",0.424097406864166
"2016_1333_1355",0.436735630035401
"2016_1333_1371",0.519071567058563
"2016_1333_1372",0.317428362369537
"2016_1333_1380",0.426076203584671
"2016_1333_1386",0.451791822910309
"2016_1333_1392",0.317944550514221
"2016_1333_1393",0.480179536342621
"2016_1333_1396",0.488927483558655
"2016_1333_1400",0.547088694572448
"2016_1333_1401",0.476358330249786
"2016_1333_1403",0.537839710712432
"2016_1333_1409",0.488924407958984
"2016_1333_1421",0.42646821141243
"2016_1333_1423",0.395529145002365
"2016_1333_1425",0.501491475105286
"2016_1333_1428",0.495104622840881
"2016_1333_1433",0.398169255256653
"2016_1333_1435",0.453574895858765
"2016_1333_1437",0.439152240753174
"2016_1333_1438",0.457545721530914
"2016_1333_1451",0.421470892429352
"2016_1333_1452",0.414018619060516
"2016_1333_1453",0.40261372923851
"2016_1333_1455",0.418841022253037
"2016_1333_1458",0.547122991085052
"2016_1333_1462",0.444326549768448
"2016_1333_1463",0.404315912723542
"2016_1338_1344",0.560168361663819
"2016_1338_1345",0.488651418685913
"2016_1338_1355",0.515812814235688
"2016_1338_1371",0.601884043216706
"2016_1338_1372",0.385113900899887
"2016_1338_1380",0.518593800067902
"2016_1338_1386",0.543622195720672
"2016_1338_1392",0.402883845567703
"2016_1338_1393",0.553115081787109
"2016_1338_1396",0.591622400283813
"2016_1338_1400",0.611434257030487
"2016_1338_1401",0.564603686332703
"2016_1338_1403",0.614302408695221
"2016_1338_1409",0.57553197145462
"2016_1338_1421",0.514277923107147
"2016_1338_1423",0.455686885118484
"2016_1338_1425",0.577269387245178
"2016_1338_1428",0.567723619937897
"2016_1338_1433",0.478075385093689
"2016_1338_1435",0.519754695892334
"2016_1338_1437",0.528027319908142
"2016_1338_1438",0.54536120891571
"2016_1338_1451",0.504884588718414
"2016_1338_1452",0.485037803649902
"2016_1338_1453",0.470165628194809
"2016_1338_1455",0.493657875061035
"2016_1338_1458",0.617560493946075
"2016_1338_1462",0.528872811794281
"2016_1338_1463",0.487394458055496
"2016_1344_1345",0.434938997030258
"2016_1344_1355",0.437756991386414
"2016_1344_1371",0.535582208633423
"2016_1344_1372",0.328980696201324
"2016_1344_1380",0.441832572221756
"2016_1344_1386",0.454244607686997
"2016_1344_1392",0.321920973062515
"2016_1344_1393",0.477514642477036
"2016_1344_1396",0.495486533641815
"2016_1344_1400",0.553008973598481
"2016_1344_1401",0.47995291352272
"2016_1344_1403",0.551892030239105
"2016_1344_1409",0.487031209468842
"2016_1344_1421",0.441738831996917
"2016_1344_1423",0.40003177523613
"2016_1344_1425",0.501488494873047
"2016_1344_1428",0.514347183704376
"2016_1344_1433",0.389489650726319
"2016_1344_1435",0.441467303037643
"2016_1344_1437",0.459632861614228
"2016_1344_1438",0.466953128576279
"2016_1344_1451",0.44111328125
"2016_1344_1452",0.419724404811859
"2016_1344_1453",0.414784413576126
"2016_1344_1455",0.41478830575943
"2016_1344_1458",0.549994146823883
"2016_1344_1462",0.460090351104737
"2016_1344_1463",0.401816439628601
"2016_1345_1355",0.656087255477905
"2016_1345_1371",0.749871456623078
"2016_1345_1372",0.540569519996643
"2016_1345_1380",0.649247026443481
"2016_1345_1386",0.692096376419068
"2016_1345_1392",0.563427901268005
"2016_1345_1393",0.708134722709656
"2016_1345_1396",0.720871090888977
"2016_1345_1400",0.739736711978912
"2016_1345_1401",0.729314363002777
"2016_1345_1403",0.743583261966706
"2016_1345_1409",0.708076333999634
"2016_1345_1421",0.659381222724914
"2016_1345_1423",0.598219192028046
"2016_1345_1425",0.705517280101776
"2016_1345_1428",0.698655498027801
"2016_1345_1433",0.655284667015076
"2016_1345_1435",0.663478231430054
"2016_1345_1437",0.699679970741272
"2016_1345_1438",0.720628488063812
"2016_1345_1451",0.641066265106201
"2016_1345_1452",0.664406609535217
"2016_1345_1453",0.601349043846131
"2016_1345_1455",0.645471525192261
"2016_1345_1458",0.750519382953644
"2016_1345_1462",0.686958026885986
"2016_1345_1463",0.642664635181427
"2016_1355_1371",0.638261115550995
"2016_1355_1372",0.402031570672989
"2016_1355_1380",0.519318461418152
"2016_1355_1386",0.565268230438233
"2016_1355_1392",0.412174928188324
"2016_1355_1393",0.584473645687103
"2016_1355_1396",0.600736021995544
"2016_1355_1400",0.63837640285492
"2016_1355_1401",0.594716072082519
"2016_1355_1403",0.644681930541992
"2016_1355_1409",0.586838543415069
"2016_1355_1421",0.528125429153442
"2016_1355_1423",0.476107746362686
"2016_1355_1425",0.600268793106079
"2016_1355_1428",0.600541341304779
"2016_1355_1433",0.504620641469956
"2016_1355_1435",0.553773820400238
"2016_1355_1437",0.556110858917236
"2016_1355_1438",0.568675816059112
"2016_1355_1451",0.526995384693145
"2016_1355_1452",0.515229392051697
"2016_1355_1453",0.483092361688614
"2016_1355_1455",0.523408579826355
"2016_1355_1458",0.64572662115097
"2016_1355_1462",0.559318804740906
"2016_1355_1463",0.514997190237045
"2016_1371_1372",0.419684112071991
"2016_1371_1380",0.529246091842652
"2016_1371_1386",0.5739990234375
"2016_1371_1392",0.443094956874847
"2016_1371_1393",0.579509603977203
"2016_1371_1396",0.607835042476654
"2016_1371_1400",0.646338486671447
"2016_1371_1401",0.621273243427277
"2016_1371_1403",0.635632741451264
"2016_1371_1409",0.592420113086701
"2016_1371_1421",0.53030743598938
"2016_1371_1423",0.487533795833587
"2016_1371_1425",0.59946551322937
"2016_1371_1428",0.616591143608093
"2016_1371_1433",0.535759282112122
"2016_1371_1435",0.559806871414185
"2016_1371_1437",0.58389766216278
"2016_1371_1438",0.57869178056717
"2016_1371_1451",0.52080135345459
"2016_1371_1452",0.539342498779297
"2016_1371_1453",0.499419206380844
"2016_1371_1455",0.529099535942078
"2016_1371_1458",0.635312700271607
"2016_1371_1462",0.574322378635407
"2016_1371_1463",0.527125346660614
"2016_1372_1380",0.631116557121277
"2016_1372_1386",0.667841243743896
"2016_1372_1392",0.535095477104187
"2016_1372_1393",0.699380493164062
"2016_1372_1396",0.704707789421081
"2016_1372_1400",0.732322752475739
"2016_1372_1401",0.704881846904755
"2016_1372_1403",0.745575642585754
"2016_1372_1409",0.692702841758728
"2016_1372_1421",0.64505443572998
"2016_1372_1423",0.595278942584991
"2016_1372_1425",0.707602071762085
"2016_1372_1428",0.689869928359985
"2016_1372_1433",0.631883656978607
"2016_1372_1435",0.66916446685791
"2016_1372_1437",0.680191659927368
"2016_1372_1438",0.701267433166504
"2016_1372_1451",0.623305213451386
"2016_1372_1452",0.63521579504013
"2016_1372_1453",0.607948958873749
"2016_1372_1455",0.635623347759247
"2016_1372_1458",0.740556216239929
"2016_1372_1462",0.674364340305329
"2016_1372_1463",0.625794506072998
"2016_1380_1386",0.476814091205597
"2016_1380_1392",0.33641636967659
"2016_1380_1393",0.502446699142456
"2016_1380_1396",0.521380221843719
"2016_1380_1400",0.584959423542023
"2016_1380_1401",0.505253219604492
"2016_1380_1403",0.577993488311767
"2016_1380_1409",0.517600226402282
"2016_1380_1421",0.458151161670685
"2016_1380_1423",0.426978647708893
"2016_1380_1425",0.535395240783691
"2016_1380_1428",0.527043294906616
"2016_1380_1433",0.416495877504348
"2016_1380_1435",0.477038490772247
"2016_1380_1437",0.461360120773316
"2016_1380_1438",0.487905609607696
"2016_1380_1451",0.453135991096497
"2016_1380_1452",0.439856773614883
"2016_1380_1453",0.424493789672851
"2016_1380_1455",0.449714982509613
"2016_1380_1458",0.58006819486618
"2016_1380_1462",0.470218050479889
"2016_1380_1463",0.434553205966949
"2016_1386_1392",0.480392253398895
"2016_1386_1393",0.652635276317596
"2016_1386_1396",0.660156536102295
"2016_1386_1400",0.683773338794708
"2016_1386_1401",0.651566481590271
"2016_1386_1403",0.688455760478974
"2016_1386_1409",0.649389553070068
"2016_1386_1421",0.592954123020172
"2016_1386_1423",0.53929340839386
"2016_1386_1425",0.652882194519043
"2016_1386_1428",0.649336397647858
"2016_1386_1433",0.58986097574234
"2016_1386_1435",0.616112411022186
"2016_1386_1437",0.619638633728027
"2016_1386_1438",0.629222965240478
"2016_1386_1451",0.583375298976898
"2016_1386_1452",0.605596423149109
"2016_1386_1453",0.554598188400268
"2016_1386_1455",0.597894978523254
"2016_1386_1458",0.687757802009582
"2016_1386_1462",0.625354695320129
"2016_1386_1463",0.587098240852356
"2016_1392_1393",0.696306121349335
"2016_1392_1396",0.709809851646423
"2016_1392_1400",0.716265213489532
"2016_1392_1401",0.710772752761841
"2016_1392_1403",0.731324207782745
"2016_1392_1409",0.692465770244599
"2016_1392_1421",0.627167642116547
"2016_1392_1423",0.573027634620667
"2016_1392_1425",0.687006366252899
"2016_1392_1428",0.685007309913636
"2016_1392_1433",0.657995796203613
"2016_1392_1435",0.668402862548828
"2016_1392_1437",0.676620900630951
"2016_1392_1438",0.699078524112701
"2016_1392_1451",0.61074550151825
"2016_1392_1452",0.632408320903778
"2016_1392_1453",0.571050786972046
"2016_1392_1455",0.63072212934494
"2016_1392_1458",0.727660012245178
"2016_1392_1462",0.679881083965301
"2016_1392_1463",0.628488445281983
"2016_1393_1396",0.533108270168304
"2016_1393_1400",0.580904138088226
"2016_1393_1401",0.506823921203613
"2016_1393_1403",0.578736424446106
"2016_1393_1409",0.521004831790924
"2016_1393_1421",0.47018518447876
"2016_1393_1423",0.430491495132446
"2016_1393_1425",0.536320722103119
"2016_1393_1428",0.534503924846649
"2016_1393_1433",0.428463733196259
"2016_1393_1435",0.476424932479858
"2016_1393_1437",0.479940092563629
"2016_1393_1438",0.503421580791473
"2016_1393_1451",0.463764297962189
"2016_1393_1452",0.435608035326004
"2016_1393_1453",0.434644085168839
"2016_1393_1455",0.451700681447983
"2016_1393_1458",0.587948131561279
"2016_1393_1462",0.483528280258179
"2016_1393_1463",0.433970338106155
"2016_1396_1400",0.54686096906662
"2016_1396_1401",0.480129528045654
"2016_1396_1403",0.547481143474579
"2016_1396_1409",0.486181569099426
"2016_1396_1421",0.419543850421905
"2016_1396_1423",0.392716991901398
"2016_1396_1425",0.497142004966736
"2016_1396_1428",0.498299419879913
"2016_1396_1433",0.400451362133026
"2016_1396_1435",0.447839641571045
"2016_1396_1437",0.454319286346436
"2016_1396_1438",0.467840385437012
"2016_1396_1451",0.420580130815506
"2016_1396_1452",0.410797148942947
"2016_1396_1453",0.395620363950729
"2016_1396_1455",0.423276501893997
"2016_1396_1458",0.542602264881134
"2016_1396_1462",0.459308654069901
"2016_1396_1463",0.402492785453796
"2016_1400_1401",0.52213579416275
"2016_1400_1403",0.602424597740174
"2016_1400_1409",0.538073289394378
"2016_1400_1421",0.472378957271576
"2016_1400_1423",0.441180473566055
"2016_1400_1425",0.552687287330628
"2016_1400_1428",0.548198759555817
"2016_1400_1433",0.432671290636063
"2016_1400_1435",0.483414316177368
"2016_1400_1437",0.480328321456909
"2016_1400_1438",0.513559436798095
"2016_1400_1451",0.471522700786591
"2016_1400_1452",0.456280571222305
"2016_1400_1453",0.442786836624146
"2016_1400_1455",0.453708970546722
"2016_1400_1458",0.599256944656372
"2016_1400_1462",0.487688410282135
"2016_1400_1463",0.445028340816498
"2016_1401_1403",0.69454460144043
"2016_1401_1409",0.658403801918029
"2016_1401_1421",0.600621712207794
"2016_1401_1423",0.545781767368317
"2016_1401_1425",0.657836830615997
"2016_1401_1428",0.657840967178345
"2016_1401_1433",0.599026477336884
"2016_1401_1435",0.612328433990479
"2016_1401_1437",0.642675697803497
"2016_1401_1438",0.665458929538727
"2016_1401_1451",0.58539080619812
"2016_1401_1452",0.594884121418
"2016_1401_1453",0.538860177993774
"2016_1401_1455",0.60139354467392
"2016_1401_1458",0.708332085609436
"2016_1401_1462",0.641299831867218
"2016_1401_1463",0.59086617231369
"2016_1403_1409",0.48562444448471
"2016_1403_1421",0.425604939460754
"2016_1403_1423",0.398319637775421
"2016_1403_1425",0.505989515781402
"2016_1403_1428",0.502288782596588
"2016_1403_1433",0.390887045860291
"2016_1403_1435",0.438182079792023
"2016_1403_1437",0.43616635799408
"2016_1403_1438",0.451744544506073
"2016_1403_1451",0.430218857526779
"2016_1403_1452",0.409107077121734
"2016_1403_1453",0.406638371944427
"2016_1403_1455",0.409994202852249
"2016_1403_1458",0.543750357627869
"2016_1403_1462",0.438027483224869
"2016_1403_1463",0.397982233762741
"2016_1409_1421",0.470035487413406
"2016_1409_1423",0.435814291238785
"2016_1409_1425",0.550480055809021
"2016_1409_1428",0.541639912128449
"2016_1409_1433",0.440754115581512
"2016_1409_1435",0.498709177970886
"2016_1409_1437",0.484766888618469
"2016_1409_1438",0.498660624027252
"2016_1409_1451",0.467776703834534
"2016_1409_1452",0.462219285964966
"2016_1409_1453",0.449073898792267
"2016_1409_1455",0.464690816402435
"2016_1409_1458",0.583520746231079
"2016_1409_1462",0.496631228923797
"2016_1409_1463",0.455937016010284
"2016_1421_1423",0.426834613084793
"2016_1421_1425",0.532870101928711
"2016_1421_1428",0.545289754867554
"2016_1421_1433",0.433610934019089
"2016_1421_1435",0.480279493331909
"2016_1421_1437",0.48718888759613
"2016_1421_1438",0.486351025104523
"2016_1421_1451",0.461011439561844
"2016_1421_1452",0.448348271846771
"2016_1421_1453",0.445881944894791
"2016_1421_1455",0.432706540822983
"2016_1421_1458",0.559308683872223
"2016_1421_1462",0.488660424947739
"2016_1421_1463",0.437922066450119
"2016_1423_1425",0.562285339832306
"2016_1423_1428",0.563223922252655
"2016_1423_1433",0.462033557891846
"2016_1423_1435",0.506704545021057
"2016_1423_1437",0.521828424930572
"2016_1423_1438",0.534264147281647
"2016_1423_1451",0.488247919082642
"2016_1423_1452",0.483628684282303
"2016_1423_1453",0.460728693008423
"2016_1423_1455",0.479000210762024
"2016_1423_1458",0.602905130386353
"2016_1423_1462",0.518415689468384
"2016_1423_1463",0.469764184951782
"2016_1425_1428",0.512182474136352
"2016_1425_1433",0.412924551963806
"2016_1425_1435",0.445721662044525
"2016_1425_1437",0.487790715694427
"2016_1425_1438",0.492421722412109
"2016_1425_1451",0.431679713726044
"2016_1425_1452",0.453283822536469
"2016_1425_1453",0.416536366939545
"2016_1425_1455",0.41869444847107
"2016_1425_1458",0.544203042984009
"2016_1425_1462",0.486929643154144
"2016_1425_1463",0.408740204572677
"2016_1428_1433",0.527831554412842
"2016_1428_1435",0.569507348537445
"2016_1428_1437",0.586611831188202
"2016_1428_1438",0.59261622428894
"2016_1428_1451",0.544627606868744
"2016_1428_1452",0.545070588588715
"2016_1428_1453",0.509180182218552
"2016_1428_1455",0.547788071632385
"2016_1428_1458",0.658572900295257
"2016_1428_1462",0.585763454437256
"2016_1428_1463",0.529763126373291
"2016_1433_1435",0.555710625648498
"2016_1433_1437",0.58180320262909
"2016_1433_1438",0.600408828258515
"2016_1433_1451",0.523534882068634
"2016_1433_1452",0.527345371246338
"2016_1433_1453",0.491902768611908
"2016_1433_1455",0.529001712799072
"2016_1433_1458",0.64502454996109
"2016_1433_1462",0.584281146526336
"2016_1433_1463",0.513986700773239
"2016_1435_1437",0.572317624092102
"2016_1435_1438",0.583435142040253
"2016_1435_1451",0.5028400182724
"2016_1435_1452",0.538670718669891
"2016_1435_1453",0.481294107437134
"2016_1435_1455",0.506591188907623
"2016_1435_1458",0.627851867675781
"2016_1435_1462",0.572095310688019
"2016_1435_1463",0.512946331501007
"2016_1437_1438",0.731676924228668
"2016_1437_1451",0.65914831161499
"2016_1437_1452",0.678501379489899
"2016_1437_1453",0.631772518157959
"2016_1437_1455",0.681221961975098
"2016_1437_1458",0.770044755935669
"2016_1437_1462",0.709084892272949
"2016_1437_1463",0.664871060848236
"2016_1438_1451",0.601641941070557
"2016_1438_1452",0.622203707695008
"2016_1438_1453",0.580917966365814
"2016_1438_1455",0.621435785293579
"2016_1438_1458",0.728087639808655
"2016_1438_1462",0.657094633579254
"2016_1438_1463",0.61793555021286
"2016_1451_1452",0.420606744289398
"2016_1451_1453",0.388478660583496
"2016_1451_1455",0.396343207359314
"2016_1451_1458",0.529552590847015
"2016_1451_1462",0.471515828371048
"2016_1451_1463",0.382578945159912
"2016_1452_1453",0.574713146686554
"2016_1452_1455",0.577561640739441
"2016_1452_1458",0.70972546339035
"2016_1452_1462",0.646046936511993
"2016_1452_1463",0.581199061870575
"2016_1453_1455",0.395148718357086
"2016_1453_1458",0.540243721008301
"2016_1453_1462",0.454858219623566
"2016_1453_1463",0.397464430332184
"2016_1455_1458",0.692202305793762
"2016_1455_1462",0.593310964107514
"2016_1455_1463",0.525090301036834
"2016_1458_1462",0.458072227239608
"2016_1458_1463",0.416334092617035
"2016_1462_1463",0.578255343437195
