"Id","Pred"
"2016_1276_1392",0.428818881511688
"2016_1276_1393",0.617715358734131
"2016_1276_1396",0.614530205726624
"2016_1276_1400",0.63050502538681
"2016_1276_1401",0.593375265598297
"2016_1276_1403",0.648148775100708
"2016_1276_1409",0.624567568302155
"2016_1276_1421",0.558133840560913
"2016_1276_1423",0.479489982128143
"2016_1276_1425",0.618864476680756
"2016_1276_1428",0.591151237487793
"2016_1276_1433",0.525873482227325
"2016_1276_1435",0.573272466659546
"2016_1276_1437",0.585273802280426
"2016_1276_1438",0.58349072933197
"2016_1276_1451",0.556214332580566
"2016_1276_1452",0.513118863105774
"2016_1276_1453",0.482514321804047
"2016_1276_1455",0.5370272397995
"2016_1276_1458",0.673403561115265
"2016_1276_1462",0.571336328983307
"2016_1276_1463",0.498452812433243
"2016_1277_1292",0.700297653675079
"2016_1277_1314",0.768197655677795
"2016_1277_1320",0.740633010864258
"2016_1277_1323",0.811004161834717
"2016_1277_1328",0.765855252742767
"2016_1277_1332",0.797414362430573
"2016_1277_1333",0.824848771095276
"2016_1277_1338",0.740972459316254
"2016_1277_1344",0.773260891437531
"2016_1277_1345",0.761219203472137
"2016_1277_1355",0.705030024051666
"2016_1277_1371",0.823258399963379
"2016_1277_1372",0.610478818416595
"2016_1277_1380",0.721320807933807
"2016_1277_1386",0.787239015102386
"2016_1277_1392",0.639343857765198
"2016_1277_1393",0.790405988693237
"2016_1277_1396",0.773124933242798
"2016_1277_1400",0.805143535137177
"2016_1277_1401",0.786974668502808
"2016_1277_1403",0.830245614051819
"2016_1277_1409",0.792841672897339
"2016_1277_1421",0.7422234416008
"2016_1277_1423",0.686496794223785
"2016_1277_1425",0.812039017677307
"2016_1277_1428",0.775499701499939
"2016_1277_1433",0.733388245105743
"2016_1277_1435",0.769302487373352
"2016_1277_1437",0.79742032289505
"2016_1277_1438",0.789733111858368
"2016_1277_1451",0.72480982542038
"2016_1277_1452",0.733915269374847
"2016_1277_1453",0.695506930351257
"2016_1277_1455",0.726088106632233
"2016_1277_1458",0.837730228900909
"2016_1277_1462",0.78196108341217
"2016_1277_1463",0.705276608467102
"2016_1292_1314",0.480151176452637
"2016_1292_1320",0.493651956319809
"2016_1292_1323",0.565079510211945
"2016_1292_1328",0.507691144943237
"2016_1292_1332",0.529853940010071
"2016_1292_1333",0.572267830371857
"2016_1292_1338",0.510433912277222
"2016_1292_1344",0.517312347888947
"2016_1292_1345",0.469166249036789
"2016_1292_1355",0.464783817529678
"2016_1292_1371",0.601439774036407
"2016_1292_1372",0.346910893917084
"2016_1292_1380",0.460062175989151
"2016_1292_1386",0.524953365325928
"2016_1292_1392",0.351888954639435
"2016_1292_1393",0.54322212934494
"2016_1292_1396",0.542346000671387
"2016_1292_1400",0.593370795249939
"2016_1292_1401",0.500932216644287
"2016_1292_1403",0.605566918849945
"2016_1292_1409",0.560645878314972
"2016_1292_1421",0.487458556890488
"2016_1292_1423",0.42082354426384
"2016_1292_1425",0.582713484764099
"2016_1292_1428",0.542144358158112
"2016_1292_1433",0.426555722951889
"2016_1292_1435",0.526864767074585
"2016_1292_1437",0.499123573303223
"2016_1292_1438",0.501303613185883
"2016_1292_1451",0.499251425266266
"2016_1292_1452",0.426226317882538
"2016_1292_1453",0.440069019794464
"2016_1292_1455",0.461252421140671
"2016_1292_1458",0.62589555978775
"2016_1292_1462",0.486152678728104
"2016_1292_1463",0.42986261844635
"2016_1314_1320",0.705909669399261
"2016_1314_1323",0.761889100074768
"2016_1314_1328",0.69439959526062
"2016_1314_1332",0.750602662563324
"2016_1314_1333",0.775026500225067
"2016_1314_1338",0.69259375333786
"2016_1314_1344",0.728873074054718
"2016_1314_1345",0.696314513683319
"2016_1314_1355",0.648848295211792
"2016_1314_1371",0.771864235401154
"2016_1314_1372",0.543255269527435
"2016_1314_1380",0.674485504627228
"2016_1314_1386",0.73075145483017
"2016_1314_1392",0.596791982650757
"2016_1314_1393",0.75068461894989
"2016_1314_1396",0.737547039985657
"2016_1314_1400",0.751597344875336
"2016_1314_1401",0.725053071975708
"2016_1314_1403",0.789682745933533
"2016_1314_1409",0.747714340686798
"2016_1314_1421",0.698556542396545
"2016_1314_1423",0.621977925300598
"2016_1314_1425",0.746726930141449
"2016_1314_1428",0.712720990180969
"2016_1314_1433",0.686281502246857
"2016_1314_1435",0.706115245819092
"2016_1314_1437",0.733734726905823
"2016_1314_1438",0.745764672756195
"2016_1314_1451",0.685089290142059
"2016_1314_1452",0.65740430355072
"2016_1314_1453",0.628309726715088
"2016_1314_1455",0.687115728855133
"2016_1314_1458",0.791598260402679
"2016_1314_1462",0.721343278884888
"2016_1314_1463",0.649471461772919
"2016_1320_1323",0.602781414985657
"2016_1320_1328",0.528708577156067
"2016_1320_1332",0.56692510843277
"2016_1320_1333",0.626457750797272
"2016_1320_1338",0.538397014141083
"2016_1320_1344",0.554068863391876
"2016_1320_1345",0.497945219278336
"2016_1320_1355",0.484181761741638
"2016_1320_1371",0.619314432144165
"2016_1320_1372",0.381009757518768
"2016_1320_1380",0.499221831560135
"2016_1320_1386",0.56715977191925
"2016_1320_1392",0.384179621934891
"2016_1320_1393",0.577418386936188
"2016_1320_1396",0.576102674007416
"2016_1320_1400",0.627991557121277
"2016_1320_1401",0.537785351276398
"2016_1320_1403",0.646928429603577
"2016_1320_1409",0.591465950012207
"2016_1320_1421",0.521184146404266
"2016_1320_1423",0.47236505150795
"2016_1320_1425",0.602669715881348
"2016_1320_1428",0.576429188251495
"2016_1320_1433",0.470347583293915
"2016_1320_1435",0.545223116874695
"2016_1320_1437",0.541888236999512
"2016_1320_1438",0.552238762378693
"2016_1320_1451",0.517872333526611
"2016_1320_1452",0.473037987947464
"2016_1320_1453",0.460684210062027
"2016_1320_1455",0.494178026914597
"2016_1320_1458",0.66980105638504
"2016_1320_1462",0.528450489044189
"2016_1320_1463",0.439818322658539
"2016_1323_1328",0.575748145580292
"2016_1323_1332",0.602666616439819
"2016_1323_1333",0.658297538757324
"2016_1323_1338",0.593160510063171
"2016_1323_1344",0.61847448348999
"2016_1323_1345",0.535865843296051
"2016_1323_1355",0.542940258979797
"2016_1323_1371",0.665037095546722
"2016_1323_1372",0.402813076972961
"2016_1323_1380",0.558412253856659
"2016_1323_1386",0.604266881942749
"2016_1323_1392",0.425604999065399
"2016_1323_1393",0.641146600246429
"2016_1323_1396",0.630780696868896
"2016_1323_1400",0.657588183879852
"2016_1323_1401",0.583599090576172
"2016_1323_1403",0.674920380115509
"2016_1323_1409",0.644250929355621
"2016_1323_1421",0.584825396537781
"2016_1323_1423",0.511296033859253
"2016_1323_1425",0.641895413398743
"2016_1323_1428",0.615986347198486
"2016_1323_1433",0.522729814052582
"2016_1323_1435",0.606948792934418
"2016_1323_1437",0.582830965518951
"2016_1323_1438",0.575816035270691
"2016_1323_1451",0.591396808624268
"2016_1323_1452",0.516813516616821
"2016_1323_1453",0.509173154830933
"2016_1323_1455",0.53770649433136
"2016_1323_1458",0.697633504867554
"2016_1323_1462",0.564834177494049
"2016_1323_1463",0.502728581428528
"2016_1328_1332",0.689292192459106
"2016_1328_1333",0.693144619464874
"2016_1328_1338",0.573954582214355
"2016_1328_1344",0.616072237491608
"2016_1328_1345",0.61711984872818
"2016_1328_1355",0.541496336460114
"2016_1328_1371",0.700748562812805
"2016_1328_1372",0.445269852876663
"2016_1328_1380",0.573217153549194
"2016_1328_1386",0.657361447811127
"2016_1328_1392",0.489501982927322
"2016_1328_1393",0.629786908626556
"2016_1328_1396",0.627259075641632
"2016_1328_1400",0.651216864585876
"2016_1328_1401",0.660299777984619
"2016_1328_1403",0.669871151447296
"2016_1328_1409",0.645330131053925
"2016_1328_1421",0.580907702445984
"2016_1328_1423",0.502072751522064
"2016_1328_1425",0.669273674488068
"2016_1328_1428",0.634701430797577
"2016_1328_1433",0.563641130924225
"2016_1328_1435",0.62623393535614
"2016_1328_1437",0.669796407222748
"2016_1328_1438",0.655607402324677
"2016_1328_1451",0.574064195156097
"2016_1328_1452",0.581542670726776
"2016_1328_1453",0.51209819316864
"2016_1328_1455",0.572648108005524
"2016_1328_1458",0.704531669616699
"2016_1328_1462",0.647371530532837
"2016_1328_1463",0.545312225818634
"2016_1332_1333",0.729118525981903
"2016_1332_1338",0.646396994590759
"2016_1332_1344",0.690109491348267
"2016_1332_1345",0.652394592761993
"2016_1332_1355",0.602133691310883
"2016_1332_1371",0.729497313499451
"2016_1332_1372",0.49094831943512
"2016_1332_1380",0.633755087852478
"2016_1332_1386",0.701667189598083
"2016_1332_1392",0.543008685112
"2016_1332_1393",0.703599870204926
"2016_1332_1396",0.700938045978546
"2016_1332_1400",0.711782157421112
"2016_1332_1401",0.691147089004517
"2016_1332_1403",0.732521653175354
"2016_1332_1409",0.706157922744751
"2016_1332_1421",0.643872618675232
"2016_1332_1423",0.584159672260284
"2016_1332_1425",0.717558443546295
"2016_1332_1428",0.686453342437744
"2016_1332_1433",0.639265894889832
"2016_1332_1435",0.668368935585022
"2016_1332_1437",0.703231692314148
"2016_1332_1438",0.697297871112823
"2016_1332_1451",0.64770245552063
"2016_1332_1452",0.639225363731384
"2016_1332_1453",0.601920306682587
"2016_1332_1455",0.639038503170013
"2016_1332_1458",0.750148236751556
"2016_1332_1462",0.683068990707397
"2016_1332_1463",0.60960590839386
"2016_1333_1338",0.498299807310104
"2016_1333_1344",0.506899356842041
"2016_1333_1345",0.441652417182922
"2016_1333_1355",0.442716479301453
"2016_1333_1371",0.574229300022125
"2016_1333_1372",0.335346460342407
"2016_1333_1380",0.45460107922554
"2016_1333_1386",0.512923181056976
"2016_1333_1392",0.341723024845123
"2016_1333_1393",0.528127014636993
"2016_1333_1396",0.52111154794693
"2016_1333_1400",0.569859147071838
"2016_1333_1401",0.485697507858276
"2016_1333_1403",0.582862257957458
"2016_1333_1409",0.541497230529785
"2016_1333_1421",0.476740509271622
"2016_1333_1423",0.435393303632736
"2016_1333_1425",0.549516558647156
"2016_1333_1428",0.524179458618164
"2016_1333_1433",0.419150352478027
"2016_1333_1435",0.504956245422363
"2016_1333_1437",0.485424160957336
"2016_1333_1438",0.488158643245697
"2016_1333_1451",0.480405688285828
"2016_1333_1452",0.423906862735748
"2016_1333_1453",0.426791578531265
"2016_1333_1455",0.448458582162857
"2016_1333_1458",0.615611493587494
"2016_1333_1462",0.468132883310318
"2016_1333_1463",0.405190229415894
"2016_1338_1344",0.591425657272339
"2016_1338_1345",0.52128005027771
"2016_1338_1355",0.51976352930069
"2016_1338_1371",0.664969861507416
"2016_1338_1372",0.396873623132706
"2016_1338_1380",0.555422246456146
"2016_1338_1386",0.605989813804626
"2016_1338_1392",0.443608850240707
"2016_1338_1393",0.600969731807709
"2016_1338_1396",0.623740434646606
"2016_1338_1400",0.619582951068878
"2016_1338_1401",0.594338774681091
"2016_1338_1403",0.650361001491547
"2016_1338_1409",0.626341462135315
"2016_1338_1421",0.558732986450195
"2016_1338_1423",0.462413400411606
"2016_1338_1425",0.625350594520569
"2016_1338_1428",0.592567384243011
"2016_1338_1433",0.509689450263977
"2016_1338_1435",0.563887774944305
"2016_1338_1437",0.595005393028259
"2016_1338_1438",0.59503960609436
"2016_1338_1451",0.564214825630188
"2016_1338_1452",0.50303703546524
"2016_1338_1453",0.466228038072586
"2016_1338_1455",0.528023540973663
"2016_1338_1458",0.679937899112701
"2016_1338_1462",0.570164084434509
"2016_1338_1463",0.49252262711525
"2016_1344_1345",0.433332830667496
"2016_1344_1355",0.417933702468872
"2016_1344_1371",0.565616488456726
"2016_1344_1372",0.320518672466278
"2016_1344_1380",0.449066549539566
"2016_1344_1386",0.486589759588242
"2016_1344_1392",0.329152792692184
"2016_1344_1393",0.499277383089066
"2016_1344_1396",0.500611305236816
"2016_1344_1400",0.549401938915253
"2016_1344_1401",0.471881181001663
"2016_1344_1403",0.576202571392059
"2016_1344_1409",0.515004694461823
"2016_1344_1421",0.471921324729919
"2016_1344_1423",0.398833364248276
"2016_1344_1425",0.538137912750244
"2016_1344_1428",0.515823781490326
"2016_1344_1433",0.383174777030945
"2016_1344_1435",0.467891305685043
"2016_1344_1437",0.483608424663544
"2016_1344_1438",0.478188902139664
"2016_1344_1451",0.478279531002045
"2016_1344_1452",0.412159740924835
"2016_1344_1453",0.410633713006973
"2016_1344_1455",0.40981113910675
"2016_1344_1458",0.597025573253632
"2016_1344_1462",0.469128251075745
"2016_1344_1463",0.382716059684753
"2016_1345_1355",0.662196636199951
"2016_1345_1371",0.798613011837006
"2016_1345_1372",0.559404850006104
"2016_1345_1380",0.686386466026306
"2016_1345_1386",0.75272011756897
"2016_1345_1392",0.59996497631073
"2016_1345_1393",0.743509888648987
"2016_1345_1396",0.747933983802795
"2016_1345_1400",0.75646311044693
"2016_1345_1401",0.755416929721832
"2016_1345_1403",0.787089049816132
"2016_1345_1409",0.762482881546021
"2016_1345_1421",0.709972023963928
"2016_1345_1423",0.629044592380524
"2016_1345_1425",0.762788236141205
"2016_1345_1428",0.727231442928314
"2016_1345_1433",0.689090609550476
"2016_1345_1435",0.714456915855408
"2016_1345_1437",0.754196166992188
"2016_1345_1438",0.764801323413849
"2016_1345_1451",0.699010014533997
"2016_1345_1452",0.691092848777771
"2016_1345_1453",0.621986269950867
"2016_1345_1455",0.686720013618469
"2016_1345_1458",0.806477129459381
"2016_1345_1462",0.731607913970947
"2016_1345_1463",0.655238091945648
"2016_1355_1371",0.680041134357452
"2016_1355_1372",0.396201401948929
"2016_1355_1380",0.519395232200623
"2016_1355_1386",0.616349041461945
"2016_1355_1392",0.424510955810547
"2016_1355_1393",0.595413267612457
"2016_1355_1396",0.590290784835815
"2016_1355_1400",0.631743431091309
"2016_1355_1401",0.591805100440979
"2016_1355_1403",0.659448742866516
"2016_1355_1409",0.613542854785919
"2016_1355_1421",0.544610261917114
"2016_1355_1423",0.466387301683426
"2016_1355_1425",0.633270621299744
"2016_1355_1428",0.606110870838165
"2016_1355_1433",0.499851614236832
"2016_1355_1435",0.580020368099213
"2016_1355_1437",0.60050904750824
"2016_1355_1438",0.596226632595062
"2016_1355_1451",0.558869361877441
"2016_1355_1452",0.51069438457489
"2016_1355_1453",0.478993743658066
"2016_1355_1455",0.526530861854553
"2016_1355_1458",0.680361807346344
"2016_1355_1462",0.584747076034546
"2016_1355_1463",0.488619238138199
"2016_1371_1372",0.415504038333893
"2016_1371_1380",0.537623763084412
"2016_1371_1386",0.621116876602173
"2016_1371_1392",0.454588949680328
"2016_1371_1393",0.607455790042877
"2016_1371_1396",0.621887981891632
"2016_1371_1400",0.645824313163757
"2016_1371_1401",0.625107705593109
"2016_1371_1403",0.657383739948273
"2016_1371_1409",0.628382503986359
"2016_1371_1421",0.560712456703186
"2016_1371_1423",0.495313763618469
"2016_1371_1425",0.644362211227417
"2016_1371_1428",0.621344804763794
"2016_1371_1433",0.53740131855011
"2016_1371_1435",0.593263387680054
"2016_1371_1437",0.615429043769836
"2016_1371_1438",0.59820967912674
"2016_1371_1451",0.558801591396332
"2016_1371_1452",0.532322287559509
"2016_1371_1453",0.498988896608353
"2016_1371_1455",0.542151927947998
"2016_1371_1458",0.67842972278595
"2016_1371_1462",0.582077920436859
"2016_1371_1463",0.511235177516937
"2016_1372_1380",0.629093408584595
"2016_1372_1386",0.684244394302368
"2016_1372_1392",0.530550718307495
"2016_1372_1393",0.704521298408508
"2016_1372_1396",0.694412589073181
"2016_1372_1400",0.718366920948029
"2016_1372_1401",0.690092146396637
"2016_1372_1403",0.755648493766785
"2016_1372_1409",0.707211017608643
"2016_1372_1421",0.659251570701599
"2016_1372_1423",0.581880748271942
"2016_1372_1425",0.717904806137085
"2016_1372_1428",0.680477976799011
"2016_1372_1433",0.622861444950104
"2016_1372_1435",0.67652440071106
"2016_1372_1437",0.700087785720825
"2016_1372_1438",0.698667287826538
"2016_1372_1451",0.647607147693634
"2016_1372_1452",0.611652553081512
"2016_1372_1453",0.600941836833954
"2016_1372_1455",0.627761781215668
"2016_1372_1458",0.767237782478333
"2016_1372_1462",0.671576321125031
"2016_1372_1463",0.588922142982483
"2016_1380_1386",0.544206023216248
"2016_1380_1392",0.357688635587692
"2016_1380_1393",0.547943711280823
"2016_1380_1396",0.551137566566467
"2016_1380_1400",0.607436120510101
"2016_1380_1401",0.511223971843719
"2016_1380_1403",0.622628331184387
"2016_1380_1409",0.567963063716888
"2016_1380_1421",0.5041823387146
"2016_1380_1423",0.460787951946259
"2016_1380_1425",0.587128281593323
"2016_1380_1428",0.561987459659576
"2016_1380_1433",0.435894519090652
"2016_1380_1435",0.530661523342133
"2016_1380_1437",0.507122933864594
"2016_1380_1438",0.523616015911102
"2016_1380_1451",0.508896887302399
"2016_1380_1452",0.456606477499008
"2016_1380_1453",0.437146008014679
"2016_1380_1455",0.47042578458786
"2016_1380_1458",0.648799121379852
"2016_1380_1462",0.495552182197571
"2016_1380_1463",0.429495811462402
"2016_1386_1392",0.465039312839508
"2016_1386_1393",0.643276870250702
"2016_1386_1396",0.634661197662354
"2016_1386_1400",0.658009231090546
"2016_1386_1401",0.630809783935547
"2016_1386_1403",0.683278858661652
"2016_1386_1409",0.64511775970459
"2016_1386_1421",0.58954256772995
"2016_1386_1423",0.514650940895081
"2016_1386_1425",0.658944606781006
"2016_1386_1428",0.628434598445892
"2016_1386_1433",0.564446747303009
"2016_1386_1435",0.61747008562088
"2016_1386_1437",0.637576222419739
"2016_1386_1438",0.644124627113342
"2016_1386_1451",0.589491307735443
"2016_1386_1452",0.592313528060913
"2016_1386_1453",0.5302734375
"2016_1386_1455",0.590350151062012
"2016_1386_1458",0.703930854797363
"2016_1386_1462",0.630045890808105
"2016_1386_1463",0.553839325904846
"2016_1392_1393",0.742531836032867
"2016_1392_1396",0.733868360519409
"2016_1392_1400",0.727398097515106
"2016_1392_1401",0.73164176940918
"2016_1392_1403",0.768313705921173
"2016_1392_1409",0.748342573642731
"2016_1392_1421",0.676421105861664
"2016_1392_1423",0.586728572845459
"2016_1392_1425",0.737734854221344
"2016_1392_1428",0.690051913261414
"2016_1392_1433",0.684932112693787
"2016_1392_1435",0.725112557411194
"2016_1392_1437",0.731424987316132
"2016_1392_1438",0.745323359966278
"2016_1392_1451",0.670436143875122
"2016_1392_1452",0.642004668712616
"2016_1392_1453",0.587814569473267
"2016_1392_1455",0.666657865047455
"2016_1392_1458",0.781942129135132
"2016_1392_1462",0.718298017978668
"2016_1392_1463",0.648906230926514
"2016_1393_1396",0.566199958324432
"2016_1393_1400",0.594540655612946
"2016_1393_1401",0.515891373157501
"2016_1393_1403",0.628208160400391
"2016_1393_1409",0.574996054172516
"2016_1393_1421",0.526235103607178
"2016_1393_1423",0.460390508174896
"2016_1393_1425",0.588403880596161
"2016_1393_1428",0.553909361362457
"2016_1393_1433",0.448892176151276
"2016_1393_1435",0.531016290187836
"2016_1393_1437",0.521666824817657
"2016_1393_1438",0.532353818416595
"2016_1393_1451",0.523824751377106
"2016_1393_1452",0.438088685274124
"2016_1393_1453",0.448742061853409
"2016_1393_1455",0.478992491960526
"2016_1393_1458",0.665957689285278
"2016_1393_1462",0.500450253486633
"2016_1393_1463",0.436927407979965
"2016_1396_1400",0.583920776844025
"2016_1396_1401",0.511873245239258
"2016_1396_1403",0.606675267219543
"2016_1396_1409",0.544968724250793
"2016_1396_1421",0.475718080997467
"2016_1396_1423",0.433865547180176
"2016_1396_1425",0.561108231544495
"2016_1396_1428",0.54107654094696
"2016_1396_1433",0.43091607093811
"2016_1396_1435",0.511833786964417
"2016_1396_1437",0.513424396514893
"2016_1396_1438",0.516892313957214
"2016_1396_1451",0.486208528280258
"2016_1396_1452",0.442367702722549
"2016_1396_1453",0.420901268720627
"2016_1396_1455",0.467415243387222
"2016_1396_1458",0.625108659267426
"2016_1396_1462",0.499553591012955
"2016_1396_1463",0.415669023990631
"2016_1400_1401",0.529168903827667
"2016_1400_1403",0.643887519836426
"2016_1400_1409",0.581699550151825
"2016_1400_1421",0.506434500217438
"2016_1400_1423",0.456916779279709
"2016_1400_1425",0.602879583835602
"2016_1400_1428",0.576743304729462
"2016_1400_1433",0.446719974279404
"2016_1400_1435",0.521746039390564
"2016_1400_1437",0.529010891914368
"2016_1400_1438",0.547342777252197
"2016_1400_1451",0.521993100643158
"2016_1400_1452",0.467309325933456
"2016_1400_1453",0.450553357601166
"2016_1400_1455",0.47283673286438
"2016_1400_1458",0.660161733627319
"2016_1400_1462",0.513830661773682
"2016_1400_1463",0.431598901748657
"2016_1401_1403",0.716560482978821
"2016_1401_1409",0.690571546554565
"2016_1401_1421",0.620836794376373
"2016_1401_1423",0.5372673869133
"2016_1401_1425",0.688813269138336
"2016_1401_1428",0.655667304992676
"2016_1401_1433",0.599108397960663
"2016_1401_1435",0.643182158470154
"2016_1401_1437",0.678096234798431
"2016_1401_1438",0.692963421344757
"2016_1401_1451",0.616681933403015
"2016_1401_1452",0.590580761432648
"2016_1401_1453",0.532450437545776
"2016_1401_1455",0.616768538951874
"2016_1401_1458",0.74774432182312
"2016_1401_1462",0.667944252490997
"2016_1401_1463",0.583310544490814
"2016_1403_1409",0.510260224342346
"2016_1403_1421",0.446981549263
"2016_1403_1423",0.398321211338043
"2016_1403_1425",0.529495239257812
"2016_1403_1428",0.502186596393585
"2016_1403_1433",0.392339289188385
"2016_1403_1435",0.4649977684021
"2016_1403_1437",0.459057629108429
"2016_1403_1438",0.463624477386475
"2016_1403_1451",0.460590928792953
"2016_1403_1452",0.39573460817337
"2016_1403_1453",0.396895408630371
"2016_1403_1455",0.405114322900772
"2016_1403_1458",0.590579032897949
"2016_1403_1462",0.434322983026505
"2016_1403_1463",0.379406720399857
"2016_1409_1421",0.482076436281204
"2016_1409_1423",0.423503488302231
"2016_1409_1425",0.568660497665405
"2016_1409_1428",0.527805507183075
"2016_1409_1433",0.428406536579132
"2016_1409_1435",0.515200078487396
"2016_1409_1437",0.502545952796936
"2016_1409_1438",0.502205014228821
"2016_1409_1451",0.492190539836884
"2016_1409_1452",0.442741632461548
"2016_1409_1453",0.421075463294983
"2016_1409_1455",0.450125575065613
"2016_1409_1458",0.614133834838867
"2016_1409_1462",0.489857971668243
"2016_1409_1463",0.418121874332428
"2016_1421_1423",0.416590660810471
"2016_1421_1425",0.551625370979309
"2016_1421_1428",0.542466640472412
"2016_1421_1433",0.423854500055313
"2016_1421_1435",0.502905905246735
"2016_1421_1437",0.515167117118835
"2016_1421_1438",0.495443642139435
"2016_1421_1451",0.485291332006454
"2016_1421_1452",0.430891156196594
"2016_1421_1453",0.428095310926437
"2016_1421_1455",0.423566907644272
"2016_1421_1458",0.582058370113373
"2016_1421_1462",0.487131267786026
"2016_1421_1463",0.415665954351425
"2016_1423_1425",0.582838356494904
"2016_1423_1428",0.56157261133194
"2016_1423_1433",0.436522603034973
"2016_1423_1435",0.51621675491333
"2016_1423_1437",0.548447251319885
"2016_1423_1438",0.544921219348907
"2016_1423_1451",0.511514544487
"2016_1423_1452",0.469557136297226
"2016_1423_1453",0.449216365814209
"2016_1423_1455",0.464862108230591
"2016_1423_1458",0.629438281059265
"2016_1423_1462",0.515569567680359
"2016_1423_1463",0.42814826965332
"2016_1425_1428",0.530159831047058
"2016_1425_1433",0.418732345104218
"2016_1425_1435",0.476481437683105
"2016_1425_1437",0.525002062320709
"2016_1425_1438",0.506132125854492
"2016_1425_1451",0.467097401618958
"2016_1425_1452",0.462995707988739
"2016_1425_1453",0.415337979793549
"2016_1425_1455",0.427300810813904
"2016_1425_1458",0.584265470504761
"2016_1425_1462",0.500187397003174
"2016_1425_1463",0.385650902986526
"2016_1428_1433",0.532387971878052
"2016_1428_1435",0.594963133335114
"2016_1428_1437",0.639460504055023
"2016_1428_1438",0.626004576683044
"2016_1428_1451",0.579061508178711
"2016_1428_1452",0.550784409046173
"2016_1428_1453",0.497204452753067
"2016_1428_1455",0.556171059608459
"2016_1428_1458",0.697709500789642
"2016_1428_1462",0.613540053367615
"2016_1428_1463",0.504043459892273
"2016_1433_1435",0.569782733917236
"2016_1433_1437",0.608202457427979
"2016_1433_1438",0.622697174549103
"2016_1433_1451",0.546545684337616
"2016_1433_1452",0.505536317825317
"2016_1433_1453",0.463658392429352
"2016_1433_1455",0.530867576599121
"2016_1433_1458",0.677540004253387
"2016_1433_1462",0.589720785617828
"2016_1433_1463",0.490716725587845
"2016_1435_1437",0.64819061756134
"2016_1435_1438",0.639301419258118
"2016_1435_1451",0.553975462913513
"2016_1435_1452",0.569667398929596
"2016_1435_1453",0.491002857685089
"2016_1435_1455",0.534200012683868
"2016_1435_1458",0.695080280303955
"2016_1435_1462",0.621834695339203
"2016_1435_1463",0.515359699726105
"2016_1437_1438",0.73540848493576
"2016_1437_1451",0.669327616691589
"2016_1437_1452",0.659362733364105
"2016_1437_1453",0.617345929145813
"2016_1437_1455",0.680132746696472
"2016_1437_1458",0.791716814041138
"2016_1437_1462",0.705746173858643
"2016_1437_1463",0.64187616109848
"2016_1438_1451",0.630560636520386
"2016_1438_1452",0.60448694229126
"2016_1438_1453",0.583757936954498
"2016_1438_1455",0.632777214050293
"2016_1438_1458",0.763712286949158
"2016_1438_1462",0.666183412075043
"2016_1438_1463",0.614163339138031
"2016_1451_1452",0.415395498275757
"2016_1451_1453",0.376232981681824
"2016_1451_1455",0.396366596221924
"2016_1451_1458",0.564827024936676
"2016_1451_1462",0.473938375711441
"2016_1451_1463",0.357398390769958
"2016_1452_1453",0.57423061132431
"2016_1452_1455",0.575183153152466
"2016_1452_1458",0.748876631259918
"2016_1452_1462",0.660755693912506
"2016_1452_1463",0.552964746952057
"2016_1453_1455",0.380467474460602
"2016_1453_1458",0.57492870092392
"2016_1453_1462",0.452933251857758
"2016_1453_1463",0.365706384181976
"2016_1455_1458",0.732109904289246
"2016_1455_1462",0.604272782802582
"2016_1455_1463",0.51916891336441
"2016_1458_1462",0.451817005872726
"2016_1458_1463",0.381814062595367
"2016_1462_1463",0.545770525932312
