"Id","Pred"
"2016_1276_1392",0.419001758098602
"2016_1276_1393",0.524133622646332
"2016_1276_1396",0.578457593917847
"2016_1276_1400",0.631295680999756
"2016_1276_1401",0.590038418769836
"2016_1276_1403",0.59362268447876
"2016_1276_1409",0.523254036903381
"2016_1276_1421",0.4821757376194
"2016_1276_1423",0.477366715669632
"2016_1276_1425",0.533397316932678
"2016_1276_1428",0.570149481296539
"2016_1276_1433",0.491535067558289
"2016_1276_1435",0.494606018066406
"2016_1276_1437",0.500730693340302
"2016_1276_1438",0.532938659191132
"2016_1276_1451",0.450533509254456
"2016_1276_1452",0.521658301353455
"2016_1276_1453",0.492184281349182
"2016_1276_1455",0.486149787902832
"2016_1276_1458",0.561629056930542
"2016_1276_1462",0.533975601196289
"2016_1276_1463",0.548718214035034
"2016_1277_1292",0.617006242275238
"2016_1277_1314",0.705488324165344
"2016_1277_1320",0.729218542575836
"2016_1277_1323",0.758679270744324
"2016_1277_1328",0.726606428623199
"2016_1277_1332",0.727272748947144
"2016_1277_1333",0.784888923168182
"2016_1277_1338",0.718653798103333
"2016_1277_1344",0.724182367324829
"2016_1277_1345",0.672865211963654
"2016_1277_1355",0.717003703117371
"2016_1277_1371",0.743387699127197
"2016_1277_1372",0.579379558563232
"2016_1277_1380",0.677470862865448
"2016_1277_1386",0.686996757984161
"2016_1277_1392",0.592089295387268
"2016_1277_1393",0.739205002784729
"2016_1277_1396",0.753219187259674
"2016_1277_1400",0.78866982460022
"2016_1277_1401",0.748175203800201
"2016_1277_1403",0.760236740112305
"2016_1277_1409",0.719570159912109
"2016_1277_1421",0.674592196941376
"2016_1277_1423",0.645689785480499
"2016_1277_1425",0.727203607559204
"2016_1277_1428",0.728123247623444
"2016_1277_1433",0.6900634765625
"2016_1277_1435",0.69354909658432
"2016_1277_1437",0.696153104305267
"2016_1277_1438",0.733431816101074
"2016_1277_1451",0.637584209442139
"2016_1277_1452",0.703907668590546
"2016_1277_1453",0.655129790306091
"2016_1277_1455",0.682913422584534
"2016_1277_1458",0.737833082675934
"2016_1277_1462",0.711535334587097
"2016_1277_1463",0.713291943073273
"2016_1292_1314",0.48055562376976
"2016_1292_1320",0.519461512565613
"2016_1292_1323",0.564931333065033
"2016_1292_1328",0.505126237869263
"2016_1292_1332",0.507708609104156
"2016_1292_1333",0.584707915782928
"2016_1292_1338",0.514395117759705
"2016_1292_1344",0.509642601013184
"2016_1292_1345",0.503481984138489
"2016_1292_1355",0.515210151672363
"2016_1292_1371",0.540445268154144
"2016_1292_1372",0.391118079423904
"2016_1292_1380",0.475681751966476
"2016_1292_1386",0.447885751724243
"2016_1292_1392",0.370671063661575
"2016_1292_1393",0.497685462236404
"2016_1292_1396",0.532709240913391
"2016_1292_1400",0.591541290283203
"2016_1292_1401",0.549074113368988
"2016_1292_1403",0.556112825870514
"2016_1292_1409",0.480267196893692
"2016_1292_1421",0.434552431106567
"2016_1292_1423",0.439387500286102
"2016_1292_1425",0.4860919713974
"2016_1292_1428",0.555126488208771
"2016_1292_1433",0.452270984649658
"2016_1292_1435",0.443502366542816
"2016_1292_1437",0.479440629482269
"2016_1292_1438",0.500829041004181
"2016_1292_1451",0.423034816980362
"2016_1292_1452",0.47848653793335
"2016_1292_1453",0.459261506795883
"2016_1292_1455",0.465711802244186
"2016_1292_1458",0.526209771633148
"2016_1292_1462",0.493502229452133
"2016_1292_1463",0.489174455404282
"2016_1314_1320",0.671731233596802
"2016_1314_1323",0.718309700489044
"2016_1314_1328",0.669805407524109
"2016_1314_1332",0.638883292675018
"2016_1314_1333",0.72985702753067
"2016_1314_1338",0.659631967544556
"2016_1314_1344",0.666767716407776
"2016_1314_1345",0.609573304653168
"2016_1314_1355",0.652612686157227
"2016_1314_1371",0.683706343173981
"2016_1314_1372",0.514870464801788
"2016_1314_1380",0.618756949901581
"2016_1314_1386",0.605261147022247
"2016_1314_1392",0.506585717201233
"2016_1314_1393",0.686132311820984
"2016_1314_1396",0.69759738445282
"2016_1314_1400",0.748839020729065
"2016_1314_1401",0.700976848602295
"2016_1314_1403",0.72026389837265
"2016_1314_1409",0.670365512371063
"2016_1314_1421",0.609128057956696
"2016_1314_1423",0.593564748764038
"2016_1314_1425",0.674159944057465
"2016_1314_1428",0.685139894485474
"2016_1314_1433",0.621929883956909
"2016_1314_1435",0.622365474700928
"2016_1314_1437",0.604389846324921
"2016_1314_1438",0.646111488342285
"2016_1314_1451",0.567242980003357
"2016_1314_1452",0.63005256652832
"2016_1314_1453",0.606430888175964
"2016_1314_1455",0.626793146133423
"2016_1314_1458",0.687723517417908
"2016_1314_1462",0.638523936271667
"2016_1314_1463",0.65080863237381
"2016_1320_1323",0.519041359424591
"2016_1320_1328",0.459940195083618
"2016_1320_1332",0.461519807577133
"2016_1320_1333",0.573182463645935
"2016_1320_1338",0.457926154136658
"2016_1320_1344",0.467894852161407
"2016_1320_1345",0.445007622241974
"2016_1320_1355",0.484673291444778
"2016_1320_1371",0.492528229951859
"2016_1320_1372",0.338072061538696
"2016_1320_1380",0.450903803110123
"2016_1320_1386",0.413314461708069
"2016_1320_1392",0.344445288181305
"2016_1320_1393",0.462066888809204
"2016_1320_1396",0.513987600803375
"2016_1320_1400",0.560997068881989
"2016_1320_1401",0.501199245452881
"2016_1320_1403",0.529565811157227
"2016_1320_1409",0.453099101781845
"2016_1320_1421",0.415056049823761
"2016_1320_1423",0.391656577587128
"2016_1320_1425",0.457713723182678
"2016_1320_1428",0.488726496696472
"2016_1320_1433",0.408009797334671
"2016_1320_1435",0.396300166845322
"2016_1320_1437",0.429647773504257
"2016_1320_1438",0.482717454433441
"2016_1320_1451",0.391479402780533
"2016_1320_1452",0.429463267326355
"2016_1320_1453",0.428370743989944
"2016_1320_1455",0.404849261045456
"2016_1320_1458",0.50751793384552
"2016_1320_1462",0.453721195459366
"2016_1320_1463",0.447207152843475
"2016_1323_1328",0.541943669319153
"2016_1323_1332",0.522136569023132
"2016_1323_1333",0.625959873199463
"2016_1323_1338",0.553824663162231
"2016_1323_1344",0.546942412853241
"2016_1323_1345",0.51128876209259
"2016_1323_1355",0.571106970310211
"2016_1323_1371",0.561367988586426
"2016_1323_1372",0.40882420539856
"2016_1323_1380",0.504315495491028
"2016_1323_1386",0.495167464017868
"2016_1323_1392",0.399723023176193
"2016_1323_1393",0.531951010227203
"2016_1323_1396",0.571751952171326
"2016_1323_1400",0.627130508422852
"2016_1323_1401",0.569620907306671
"2016_1323_1403",0.600726723670959
"2016_1323_1409",0.535049080848694
"2016_1323_1421",0.488672405481339
"2016_1323_1423",0.482456535100937
"2016_1323_1425",0.549715161323547
"2016_1323_1428",0.585999369621277
"2016_1323_1433",0.485406577587128
"2016_1323_1435",0.476645648479462
"2016_1323_1437",0.500780284404755
"2016_1323_1438",0.519414484500885
"2016_1323_1451",0.458629250526428
"2016_1323_1452",0.50771176815033
"2016_1323_1453",0.501993417739868
"2016_1323_1455",0.483072280883789
"2016_1323_1458",0.563997030258179
"2016_1323_1462",0.52365255355835
"2016_1323_1463",0.530414581298828
"2016_1328_1332",0.576692402362823
"2016_1328_1333",0.661204218864441
"2016_1328_1338",0.563192009925842
"2016_1328_1344",0.560121893882751
"2016_1328_1345",0.529472470283508
"2016_1328_1355",0.56825065612793
"2016_1328_1371",0.592327952384949
"2016_1328_1372",0.413028538227081
"2016_1328_1380",0.519620537757874
"2016_1328_1386",0.532943248748779
"2016_1328_1392",0.423182129859924
"2016_1328_1393",0.575527131557465
"2016_1328_1396",0.627264201641083
"2016_1328_1400",0.661579370498657
"2016_1328_1401",0.62005341053009
"2016_1328_1403",0.6355299949646
"2016_1328_1409",0.551939487457275
"2016_1328_1421",0.513192474842072
"2016_1328_1423",0.501515090465546
"2016_1328_1425",0.568948864936829
"2016_1328_1428",0.606709837913513
"2016_1328_1433",0.536365866661072
"2016_1328_1435",0.528643786907196
"2016_1328_1437",0.517399311065674
"2016_1328_1438",0.55240786075592
"2016_1328_1451",0.478112697601318
"2016_1328_1452",0.546306490898132
"2016_1328_1453",0.516623020172119
"2016_1328_1455",0.516879737377167
"2016_1328_1458",0.589607298374176
"2016_1328_1462",0.563497185707092
"2016_1328_1463",0.547521889209747
"2016_1332_1333",0.74137419462204
"2016_1332_1338",0.675747811794281
"2016_1332_1344",0.671363592147827
"2016_1332_1345",0.63870894908905
"2016_1332_1355",0.682012259960175
"2016_1332_1371",0.699875712394714
"2016_1332_1372",0.531962633132935
"2016_1332_1380",0.618278086185455
"2016_1332_1386",0.632178723812103
"2016_1332_1392",0.548335433006287
"2016_1332_1393",0.681712806224823
"2016_1332_1396",0.702240645885468
"2016_1332_1400",0.740465104579926
"2016_1332_1401",0.722468674182892
"2016_1332_1403",0.716478705406189
"2016_1332_1409",0.677516758441925
"2016_1332_1421",0.62298047542572
"2016_1332_1423",0.606133341789246
"2016_1332_1425",0.666812002658844
"2016_1332_1428",0.716910243034363
"2016_1332_1433",0.659604847431183
"2016_1332_1435",0.640726387500763
"2016_1332_1437",0.634466528892517
"2016_1332_1438",0.655469477176666
"2016_1332_1451",0.592610955238342
"2016_1332_1452",0.659264624118805
"2016_1332_1453",0.612445533275604
"2016_1332_1455",0.629039168357849
"2016_1332_1458",0.679906904697418
"2016_1332_1462",0.662858784198761
"2016_1332_1463",0.666576623916626
"2016_1333_1338",0.439258337020874
"2016_1333_1344",0.420459598302841
"2016_1333_1345",0.397764891386032
"2016_1333_1355",0.427764356136322
"2016_1333_1371",0.43633496761322
"2016_1333_1372",0.290551215410233
"2016_1333_1380",0.383288890123367
"2016_1333_1386",0.360094785690308
"2016_1333_1392",0.282276839017868
"2016_1333_1393",0.408258318901062
"2016_1333_1396",0.440651386976242
"2016_1333_1400",0.512933015823364
"2016_1333_1401",0.462349563837051
"2016_1333_1403",0.470305889844894
"2016_1333_1409",0.410065174102783
"2016_1333_1421",0.351059764623642
"2016_1333_1423",0.335732907056808
"2016_1333_1425",0.42945384979248
"2016_1333_1428",0.451492369174957
"2016_1333_1433",0.366697609424591
"2016_1333_1435",0.376502871513367
"2016_1333_1437",0.36974436044693
"2016_1333_1438",0.41162633895874
"2016_1333_1451",0.333068698644638
"2016_1333_1452",0.399186253547668
"2016_1333_1453",0.366346955299377
"2016_1333_1455",0.374414682388306
"2016_1333_1458",0.44439023733139
"2016_1333_1462",0.408617049455643
"2016_1333_1463",0.403004437685013
"2016_1338_1344",0.513282418251038
"2016_1338_1345",0.439708471298218
"2016_1338_1355",0.509886741638184
"2016_1338_1371",0.50725531578064
"2016_1338_1372",0.367474317550659
"2016_1338_1380",0.463351130485535
"2016_1338_1386",0.450070768594742
"2016_1338_1392",0.341796338558197
"2016_1338_1393",0.48133310675621
"2016_1338_1396",0.543445348739624
"2016_1338_1400",0.5992112159729
"2016_1338_1401",0.52000105381012
"2016_1338_1403",0.560214519500732
"2016_1338_1409",0.499317735433578
"2016_1338_1421",0.447595328092575
"2016_1338_1423",0.445597112178802
"2016_1338_1425",0.505147576332092
"2016_1338_1428",0.530457973480225
"2016_1338_1433",0.430654287338257
"2016_1338_1435",0.453555077314377
"2016_1338_1437",0.427560210227966
"2016_1338_1438",0.470843613147736
"2016_1338_1451",0.415889233350754
"2016_1338_1452",0.458038955926895
"2016_1338_1453",0.476072013378143
"2016_1338_1455",0.442109376192093
"2016_1338_1458",0.523994386196136
"2016_1338_1462",0.466935902833939
"2016_1338_1463",0.479702204465866
"2016_1344_1345",0.437348246574402
"2016_1344_1355",0.467491924762726
"2016_1344_1371",0.490530788898468
"2016_1344_1372",0.341673731803894
"2016_1344_1380",0.430981606245041
"2016_1344_1386",0.405726879835129
"2016_1344_1392",0.311073243618011
"2016_1344_1393",0.44487053155899
"2016_1344_1396",0.487799376249313
"2016_1344_1400",0.558419525623322
"2016_1344_1401",0.492060512304306
"2016_1344_1403",0.515426218509674
"2016_1344_1409",0.44507098197937
"2016_1344_1421",0.396465092897415
"2016_1344_1423",0.401829391717911
"2016_1344_1425",0.446514368057251
"2016_1344_1428",0.512132287025452
"2016_1344_1433",0.398961961269379
"2016_1344_1435",0.401831299066544
"2016_1344_1437",0.423669517040253
"2016_1344_1438",0.450099468231201
"2016_1344_1451",0.385363906621933
"2016_1344_1452",0.431071400642395
"2016_1344_1453",0.421010464429855
"2016_1344_1455",0.422254055738449
"2016_1344_1458",0.47944700717926
"2016_1344_1462",0.446533501148224
"2016_1344_1463",0.430467009544373
"2016_1345_1355",0.646923184394836
"2016_1345_1371",0.676759123802185
"2016_1345_1372",0.512316524982452
"2016_1345_1380",0.593537867069244
"2016_1345_1386",0.601160764694214
"2016_1345_1392",0.508622288703918
"2016_1345_1393",0.655071973800659
"2016_1345_1396",0.68027675151825
"2016_1345_1400",0.714647114276886
"2016_1345_1401",0.690160512924194
"2016_1345_1403",0.678324580192566
"2016_1345_1409",0.626466512680054
"2016_1345_1421",0.583495020866394
"2016_1345_1423",0.551981091499329
"2016_1345_1425",0.619610846042633
"2016_1345_1428",0.655791580677032
"2016_1345_1433",0.604575753211975
"2016_1345_1435",0.587010204792023
"2016_1345_1437",0.617905676364899
"2016_1345_1438",0.654369235038757
"2016_1345_1451",0.554150640964508
"2016_1345_1452",0.624377250671387
"2016_1345_1453",0.570393204689026
"2016_1345_1455",0.583598792552948
"2016_1345_1458",0.666582763195038
"2016_1345_1462",0.619983196258545
"2016_1345_1463",0.623804450035095
"2016_1355_1371",0.575591087341309
"2016_1355_1372",0.410776823759079
"2016_1355_1380",0.519203305244446
"2016_1355_1386",0.488647013902664
"2016_1355_1392",0.39367088675499
"2016_1355_1393",0.568064212799072
"2016_1355_1396",0.616403877735138
"2016_1355_1400",0.648325860500336
"2016_1355_1401",0.59908252954483
"2016_1355_1403",0.622531712055206
"2016_1355_1409",0.546782076358795
"2016_1355_1421",0.503398180007935
"2016_1355_1423",0.490688413381577
"2016_1355_1425",0.550766050815582
"2016_1355_1428",0.5921870470047
"2016_1355_1433",0.511774182319641
"2016_1355_1435",0.514403998851776
"2016_1355_1437",0.489513576030731
"2016_1355_1438",0.527349591255188
"2016_1355_1451",0.479184418916702
"2016_1355_1452",0.522031903266907
"2016_1355_1453",0.489240288734436
"2016_1355_1455",0.518725156784058
"2016_1355_1458",0.59377384185791
"2016_1355_1462",0.521176397800446
"2016_1355_1463",0.554564118385315
"2016_1371_1372",0.425954222679138
"2016_1371_1380",0.516679584980011
"2016_1371_1386",0.503322243690491
"2016_1371_1392",0.425853967666626
"2016_1371_1393",0.537590324878693
"2016_1371_1396",0.586755633354187
"2016_1371_1400",0.647109746932983
"2016_1371_1401",0.615521550178528
"2016_1371_1403",0.60300624370575
"2016_1371_1409",0.538476526737213
"2016_1371_1421",0.484699904918671
"2016_1371_1423",0.475863844156265
"2016_1371_1425",0.5321204662323
"2016_1371_1428",0.609460651874542
"2016_1371_1433",0.533296227455139
"2016_1371_1435",0.509622097015381
"2016_1371_1437",0.536600589752197
"2016_1371_1438",0.549414932727814
"2016_1371_1451",0.463800996541977
"2016_1371_1452",0.549872815608978
"2016_1371_1453",0.500064671039581
"2016_1371_1455",0.509520947933197
"2016_1371_1458",0.570637166500092
"2016_1371_1462",0.562689065933228
"2016_1371_1463",0.550960600376129
"2016_1372_1380",0.6341512799263
"2016_1372_1386",0.643236517906189
"2016_1372_1392",0.541912615299225
"2016_1372_1393",0.691669285297394
"2016_1372_1396",0.720150589942932
"2016_1372_1400",0.753256499767303
"2016_1372_1401",0.727066397666931
"2016_1372_1403",0.730466365814209
"2016_1372_1409",0.670940577983856
"2016_1372_1421",0.623758733272552
"2016_1372_1423",0.615376234054565
"2016_1372_1425",0.692147970199585
"2016_1372_1428",0.703957855701447
"2016_1372_1433",0.645416975021362
"2016_1372_1435",0.658124566078186
"2016_1372_1437",0.650347471237183
"2016_1372_1438",0.705167651176453
"2016_1372_1451",0.586852312088013
"2016_1372_1452",0.670560657978058
"2016_1372_1453",0.618459641933441
"2016_1372_1455",0.647415697574615
"2016_1372_1458",0.700533866882324
"2016_1372_1462",0.678546369075775
"2016_1372_1463",0.681103050708771
"2016_1380_1386",0.375726193189621
"2016_1380_1392",0.304507970809937
"2016_1380_1393",0.434201180934906
"2016_1380_1396",0.476744204759598
"2016_1380_1400",0.551244378089905
"2016_1380_1401",0.496297091245651
"2016_1380_1403",0.511041224002838
"2016_1380_1409",0.442055970430374
"2016_1380_1421",0.389104396104813
"2016_1380_1423",0.376264691352844
"2016_1380_1425",0.457795679569244
"2016_1380_1428",0.474627047777176
"2016_1380_1433",0.387397915124893
"2016_1380_1435",0.396603941917419
"2016_1380_1437",0.392715901136398
"2016_1380_1438",0.434340000152588
"2016_1380_1451",0.369494646787643
"2016_1380_1452",0.414732217788696
"2016_1380_1453",0.40551546216011
"2016_1380_1455",0.418648779392242
"2016_1380_1458",0.476971805095673
"2016_1380_1462",0.432216852903366
"2016_1380_1463",0.44213929772377
"2016_1386_1392",0.503421664237976
"2016_1386_1393",0.666672885417938
"2016_1386_1396",0.698399543762207
"2016_1386_1400",0.722419500350952
"2016_1386_1401",0.682701528072357
"2016_1386_1403",0.696221113204956
"2016_1386_1409",0.655797243118286
"2016_1386_1421",0.598071455955505
"2016_1386_1423",0.576257109642029
"2016_1386_1425",0.643788576126099
"2016_1386_1428",0.680689096450806
"2016_1386_1433",0.627982318401337
"2016_1386_1435",0.614075899124146
"2016_1386_1437",0.59273225069046
"2016_1386_1438",0.606870472431183
"2016_1386_1451",0.574201285839081
"2016_1386_1452",0.625520765781403
"2016_1386_1453",0.591085314750671
"2016_1386_1455",0.609212219715118
"2016_1386_1458",0.663498222827911
"2016_1386_1462",0.618317902088165
"2016_1386_1463",0.636986613273621
"2016_1392_1393",0.626967549324036
"2016_1392_1396",0.673722088336945
"2016_1392_1400",0.699565887451172
"2016_1392_1401",0.679469227790833
"2016_1392_1403",0.675839960575104
"2016_1392_1409",0.6086505651474
"2016_1392_1421",0.553287446498871
"2016_1392_1423",0.552476227283478
"2016_1392_1425",0.610913634300232
"2016_1392_1428",0.677440404891968
"2016_1392_1433",0.617591321468353
"2016_1392_1435",0.58333832025528
"2016_1392_1437",0.59441477060318
"2016_1392_1438",0.629711270332336
"2016_1392_1451",0.521209537982941
"2016_1392_1452",0.618013799190521
"2016_1392_1453",0.545905113220215
"2016_1392_1455",0.576818525791168
"2016_1392_1458",0.646236836910248
"2016_1392_1462",0.622255682945251
"2016_1392_1463",0.597861766815186
"2016_1393_1396",0.483470737934113
"2016_1393_1400",0.560449361801147
"2016_1393_1401",0.493222743272781
"2016_1393_1403",0.504528820514679
"2016_1393_1409",0.440017998218536
"2016_1393_1421",0.386110305786133
"2016_1393_1423",0.385642975568771
"2016_1393_1425",0.458195984363556
"2016_1393_1428",0.505395770072937
"2016_1393_1433",0.397821068763733
"2016_1393_1435",0.394537895917892
"2016_1393_1437",0.417349994182587
"2016_1393_1438",0.46002322435379
"2016_1393_1451",0.373673617839813
"2016_1393_1452",0.431887060403824
"2016_1393_1453",0.413497120141983
"2016_1393_1455",0.410762965679169
"2016_1393_1458",0.470933794975281
"2016_1393_1462",0.458145320415497
"2016_1393_1463",0.429534733295441
"2016_1396_1400",0.491271257400513
"2016_1396_1401",0.432513952255249
"2016_1396_1403",0.458689957857132
"2016_1396_1409",0.398000836372375
"2016_1396_1421",0.335282504558563
"2016_1396_1423",0.330994158983231
"2016_1396_1425",0.401192665100098
"2016_1396_1428",0.434133738279343
"2016_1396_1433",0.3547542989254
"2016_1396_1435",0.351848423480988
"2016_1396_1437",0.36566162109375
"2016_1396_1438",0.394262492656708
"2016_1396_1451",0.322137534618378
"2016_1396_1452",0.363441318273544
"2016_1396_1453",0.357699006795883
"2016_1396_1455",0.35706838965416
"2016_1396_1458",0.418842673301697
"2016_1396_1462",0.398941248655319
"2016_1396_1463",0.382728427648544
"2016_1400_1401",0.511586129665375
"2016_1400_1403",0.540230214595795
"2016_1400_1409",0.472633898258209
"2016_1400_1421",0.421295642852783
"2016_1400_1423",0.417576014995575
"2016_1400_1425",0.477398842573166
"2016_1400_1428",0.505381941795349
"2016_1400_1433",0.411598265171051
"2016_1400_1435",0.425916731357574
"2016_1400_1437",0.407304465770721
"2016_1400_1438",0.462884426116943
"2016_1400_1451",0.39581710100174
"2016_1400_1452",0.439737439155579
"2016_1400_1453",0.431137055158615
"2016_1400_1455",0.425017327070236
"2016_1400_1458",0.507899761199951
"2016_1400_1462",0.448475033044815
"2016_1400_1463",0.465172499418259
"2016_1401_1403",0.661520779132843
"2016_1401_1409",0.610152184963226
"2016_1401_1421",0.570299088954926
"2016_1401_1423",0.558553338050842
"2016_1401_1425",0.611372172832489
"2016_1401_1428",0.661101460456848
"2016_1401_1433",0.598903596401215
"2016_1401_1435",0.566047847270966
"2016_1401_1437",0.589544892311096
"2016_1401_1438",0.624202191829681
"2016_1401_1451",0.538454115390778
"2016_1401_1452",0.601339161396027
"2016_1401_1453",0.548474788665771
"2016_1401_1455",0.578331053256989
"2016_1401_1458",0.64921373128891
"2016_1401_1462",0.601333200931549
"2016_1401_1463",0.602199614048004
"2016_1403_1409",0.448670774698257
"2016_1403_1421",0.393540024757385
"2016_1403_1423",0.398317277431488
"2016_1403_1425",0.470730930566788
"2016_1403_1428",0.502442061901093
"2016_1403_1433",0.388708680868149
"2016_1403_1435",0.397958546876907
"2016_1403_1437",0.401829451322556
"2016_1403_1438",0.433924645185471
"2016_1403_1451",0.384660750627518
"2016_1403_1452",0.429165780544281
"2016_1403_1453",0.421252816915512
"2016_1403_1455",0.417314022779465
"2016_1403_1458",0.473507344722748
"2016_1403_1462",0.443584233522415
"2016_1403_1463",0.425845503807068
"2016_1409_1421",0.45197406411171
"2016_1409_1423",0.454280495643616
"2016_1409_1425",0.523209393024445
"2016_1409_1428",0.562391519546509
"2016_1409_1433",0.459275484085083
"2016_1409_1435",0.473972827196121
"2016_1409_1437",0.458098292350769
"2016_1409_1438",0.493344038724899
"2016_1409_1451",0.431155949831009
"2016_1409_1452",0.491435766220093
"2016_1409_1453",0.491071552038193
"2016_1409_1455",0.486538678407669
"2016_1409_1458",0.537601113319397
"2016_1409_1462",0.506791114807129
"2016_1409_1463",0.512659728527069
"2016_1421_1423",0.442200541496277
"2016_1421_1425",0.504737198352814
"2016_1421_1428",0.549524426460266
"2016_1421_1433",0.448245584964752
"2016_1421_1435",0.446339875459671
"2016_1421_1437",0.445221543312073
"2016_1421_1438",0.472712099552155
"2016_1421_1451",0.424591600894928
"2016_1421_1452",0.474533945322037
"2016_1421_1453",0.472561895847321
"2016_1421_1455",0.446415990591049
"2016_1421_1458",0.525184154510498
"2016_1421_1462",0.490954160690308
"2016_1421_1463",0.47130623459816
"2016_1423_1425",0.531455814838409
"2016_1423_1428",0.565700888633728
"2016_1423_1433",0.500299990177155
"2016_1423_1435",0.492436230182648
"2016_1423_1437",0.481900185346603
"2016_1423_1438",0.518278539180756
"2016_1423_1451",0.453347980976105
"2016_1423_1452",0.504736006259918
"2016_1423_1453",0.477997183799744
"2016_1423_1455",0.500207364559174
"2016_1423_1458",0.563105404376984
"2016_1423_1462",0.522684872150421
"2016_1423_1463",0.532188057899475
"2016_1425_1428",0.485216438770294
"2016_1425_1433",0.404212862253189
"2016_1425_1435",0.399581998586655
"2016_1425_1437",0.431973695755005
"2016_1425_1438",0.471856117248535
"2016_1425_1451",0.378553181886673
"2016_1425_1452",0.438715994358063
"2016_1425_1453",0.418333947658539
"2016_1425_1455",0.405784904956818
"2016_1425_1458",0.484109401702881
"2016_1425_1462",0.4670430123806
"2016_1425_1463",0.443374156951904
"2016_1428_1433",0.520996928215027
"2016_1428_1435",0.531323671340942
"2016_1428_1437",0.50733882188797
"2016_1428_1438",0.542533695697784
"2016_1428_1451",0.492976754903793
"2016_1428_1452",0.536499857902527
"2016_1428_1453",0.527143776416779
"2016_1428_1455",0.535213589668274
"2016_1428_1458",0.59986799955368
"2016_1428_1462",0.544098556041718
"2016_1428_1463",0.568342626094818
"2016_1433_1435",0.534602463245392
"2016_1433_1437",0.542204320430756
"2016_1433_1438",0.566976308822632
"2016_1433_1451",0.489018678665161
"2016_1433_1452",0.560058951377869
"2016_1433_1453",0.534269332885742
"2016_1433_1455",0.526202917098999
"2016_1433_1458",0.596251368522644
"2016_1433_1462",0.576121687889099
"2016_1433_1463",0.548891663551331
"2016_1435_1437",0.458508133888245
"2016_1435_1438",0.499635726213455
"2016_1435_1451",0.42613685131073
"2016_1435_1452",0.492175698280334
"2016_1435_1453",0.466730982065201
"2016_1435_1455",0.465177953243256
"2016_1435_1458",0.527009248733521
"2016_1435_1462",0.497486233711243
"2016_1435_1463",0.509326279163361
"2016_1437_1438",0.72607958316803
"2016_1437_1451",0.643879354000092
"2016_1437_1452",0.707209348678589
"2016_1437_1453",0.653412401676178
"2016_1437_1455",0.682855784893036
"2016_1437_1458",0.737536668777466
"2016_1437_1462",0.714092969894409
"2016_1437_1463",0.69936341047287
"2016_1438_1451",0.558263897895813
"2016_1438_1452",0.648778855800629
"2016_1438_1453",0.576658010482788
"2016_1438_1455",0.604423642158508
"2016_1438_1458",0.6746506690979
"2016_1438_1462",0.643461465835571
"2016_1438_1463",0.623593866825104
"2016_1451_1452",0.42842361330986
"2016_1451_1453",0.406847178936005
"2016_1451_1455",0.396308124065399
"2016_1451_1458",0.476640939712524
"2016_1451_1462",0.467882007360458
"2016_1451_1463",0.420349776744843
"2016_1452_1453",0.575436949729919
"2016_1452_1455",0.581129372119904
"2016_1452_1458",0.650998711585999
"2016_1452_1462",0.623983800411224
"2016_1452_1463",0.623550534248352
"2016_1453_1455",0.417170584201813
"2016_1453_1458",0.488216251134872
"2016_1453_1462",0.457745671272278
"2016_1453_1463",0.445101499557495
"2016_1455_1458",0.632340908050537
"2016_1455_1462",0.576868236064911
"2016_1455_1463",0.533972382545471
"2016_1458_1462",0.467455059289932
"2016_1458_1463",0.468114137649536
"2016_1462_1463",0.626982569694519
